code,type,name,group,rank,Y,X,H,phi,lambda
1,main,33PU,7,1,197114.279,738319.495,26.059,29.5,29.5
2,main,35PU,7,1,197648.953,735578.912,41.687,30,29.5
3,main,46PU,7,1,197117.241,733371.428,29.416,30.5,29.5
4,main,126N,7,1,238192.938,747926.351,219.217,31,29.5
5,main,362K,7,2,234235.919,740521.266,181.765,31.5,29.5
6,main,1003Q,7,1,202526.2,709656.7,54.482,32,29.5
7,main,1849W,7,2,250803.508,676165.897,-268.546,32.5,29.5
8,main,1850W,7,2,237054.659,635686.197,130.213,33,29.5
9,main,1852W,7,2,232217.374,650915.633,642.205,33.5,29.5
10,main,2479W,7,1,252361.57,725144.405,-205.76,34,29.5
11,main,2481W,7,2,250892.635,735682.887,-17.977,34.5,29.5
12,main,2510W,7,2,220788.864,511752.419,-92.513,35,29.5
13,main,2533W,7,2,217923.169,497329.4,-18.578,35.5,29.5
14,main,514U,7,1,228060.746,767920.34,473.935,36,29.5
15,main,2537W,7,2,217177.423,491730.275,9.432,36.5,29.5
16,main,2535W,7,2,225261.512,531344.84,-176.102,29.5,30
17,main,2534W,7,2,221745.878,517325.273,-108.998,30,30
18,main,2532W,7,2,217505.943,494467.752,-4.284,30.5,30
19,main,2516W,7,2,220504.062,509062.844,-73.444,31,30
20,main,2475W,7,1,251602.417,754526.213,-101.687,31.5,30
21,main,2595W,7,2,227596.175,565944.187,178.384,32,30
22,main,2596W,7,2,230520.986,563882.137,78.57,32.5,30
23,main,2599W,7,2,220068.982,557189.254,300.322,33,30
24,main,563U,7,2,219612.033,555437.177,365.912,33.5,30
25,main,2602W,7,2,218315.282,550288.868,400.014,34,30
26,main,2605W,7,2,227687.142,537281.404,-217.893,34.5,30
27,main,12U,7,2,231834.319,562765.072,-10.099,35,30
28,main,2594W,7,2,224666.528,568060.941,284.817,35.5,30
29,main,2597W,7,2,234095.662,560810.153,-290.542,36,30
30,main,2601W,7,2,215930.276,549791.085,403.041,36.5,30
31,main,573U,7,2,224673.338,546048.459,218.835,29.5,30.5
32,main,11PU,7,1,209817.249,744744.732,12.311,30,30.5
33,main,65PU,7,1,194469.468,719599.085,28.694,30.5,30.5
34,main,1848W,7,2,246442.718,664009.226,-245.921,31,30.5
35,main,2539W,7,1,235791.134,768814.137,851.372,31.5,30.5
36,main,2603W,7,2,223056.556,548554.902,391.668,32,30.5
37,main,20U,7,2,194695.429,585315.488,426.686,32.5,30.5
38,main,71U,7,2,204281.144,598397.214,819.677,33,30.5
39,main,79U,7,1,191347.533,614272.356,274.102,33.5,30.5
40,main,88U,7,2,205281.303,619834.12,539.895,34,30.5
41,main,98U,7,1,250488.139,763178.067,478.138,34.5,30.5
42,main,96U,7,1,240336.266,769391.589,711.94,35,30.5
43,main,112U,7,1,245249.234,776865.389,752.248,35.5,30.5
44,main,97U,7,1,239161.009,773336.432,746.899,36,30.5
45,main,111U,7,1,249382.752,779971.508,498.744,36.5,30.5
