code,type,name,group,rank,Y,X,H,phi,lambda
1,main,33PU,7,1,197114.279,738319.495,26.059,29.5,32.5
2,main,35PU,7,1,197648.953,735578.912,41.687,30,32.5
3,main,46PU,7,1,197117.241,733371.428,29.416,30.5,32.5
4,main,126N,7,1,238192.938,747926.351,219.217,31,32.5
5,main,362K,7,2,234235.919,740521.266,181.765,31.5,32.5
6,main,1003Q,7,1,202526.2,709656.7,54.482,32,32.5
7,main,1849W,7,2,250803.508,676165.897,-268.546,32.5,32.5
8,main,1850W,7,2,237054.659,635686.197,130.213,33,32.5
9,main,1852W,7,2,232217.374,650915.633,642.205,33.5,32.5
10,main,2479W,7,1,252361.57,725144.405,-205.76,29.5,33
11,main,2481W,7,2,250892.635,735682.887,-17.977,30,33
12,main,2510W,7,2,220788.864,511752.419,-92.513,30.5,33
13,main,2533W,7,2,217923.169,497329.4,-18.578,31,33
14,main,514U,7,1,228060.746,767920.34,473.935,31.5,33
15,main,2537W,7,2,217177.423,491730.275,9.432,32,33
16,main,2535W,7,2,225261.512,531344.84,-176.102,32.5,33
17,main,2534W,7,2,221745.878,517325.273,-108.998,33,33
18,main,2532W,7,2,217505.943,494467.752,-4.284,33.5,33
19,main,2516W,7,2,220504.062,509062.844,-73.444,29.5,33.5
20,main,2475W,7,1,251602.417,754526.213,-101.687,30,33.5
21,main,2595W,7,2,227596.175,565944.187,178.384,30.5,33.5
22,main,2596W,7,2,230520.986,563882.137,78.57,31,33.5
23,main,2599W,7,2,220068.982,557189.254,300.322,31.5,33.5
24,main,563U,7,2,219612.033,555437.177,365.912,32,33.5
25,main,2602W,7,2,218315.282,550288.868,400.014,32.5,33.5
26,main,2605W,7,2,227687.142,537281.404,-217.893,33,33.5
27,main,12U,7,2,231834.319,562765.072,-10.099,33.5,33.5
28,main,2594W,7,2,224666.528,568060.941,284.817,29.5,34
29,main,2597W,7,2,234095.662,560810.153,-290.542,30,34
30,main,2601W,7,2,215930.276,549791.085,403.041,30.5,34
31,main,573U,7,2,224673.338,546048.459,218.835,31,34
32,main,11PU,7,1,209817.249,744744.732,12.311,31.5,34
33,main,65PU,7,1,194469.468,719599.085,28.694,32,34
34,main,1848W,7,2,246442.718,664009.226,-245.921,32.5,34
35,main,2539W,7,1,235791.134,768814.137,851.372,33,34
36,main,2603W,7,2,223056.556,548554.902,391.668,33.5,34
37,main,20U,7,2,194695.429,585315.488,426.686,29.5,34.5
38,main,71U,7,2,204281.144,598397.214,819.677,30,34.5
39,main,79U,7,1,191347.533,614272.356,274.102,30.5,34.5
40,main,88U,7,2,205281.303,619834.12,539.895,31,34.5
41,main,98U,7,1,250488.139,763178.067,478.138,31.5,34.5
42,main,96U,7,1,240336.266,769391.589,711.94,32,34.5
43,main,112U,7,1,245249.234,776865.389,752.248,32.5,34.5
44,main,97U,7,1,239161.009,773336.432,746.899,33,34.5
45,main,111U,7,1,249382.752,779971.508,498.744,33.5,34.5
46,main,110U,7,1,251719.984,783133.849,491.881,29.5,35
47,main,92U,7,1,239353.469,757932.339,298.031,30,35
48,main,39U,7,3,249109.604,712702.412,-202.01,30.5,35
49,main,45U,7,3,249600.009,744583.291,-63.269,31,35
50,main,59U,7,1,253183.162,739525.229,-204.11,31.5,35
51,main,91U,7,1,237997.308,752472.856,84.315,32,35
52,main,99U,7,1,251199.882,759135.097,231.522,32.5,35
53,main,50U,7,1,261422.333,750476.156,-190.753,33,35
54,main,49U,7,1,260912.918,756543.852,-167.669,33.5,35
55,main,30U,7,2,219830.21,716515.642,122.826,29.5,35.5
56,main,53U,7,1,255254.507,734457.907,-199.747,30,35.5
57,main,42U,7,1,253772.884,728925.353,-222.696,30.5,35.5
58,main,40U,7,1,251318.378,718218.515,-216.507,31,35.5
59,main,100U,7,1,251036.969,756487.492,86.078,31.5,35.5
60,main,54U,7,1,227305.859,724627.606,64.69,32,35.5
61,main,72U,7,2,199762.811,593743.34,650.906,32.5,35.5
62,main,44U,7,1,244306.056,743851.296,185.721,33,35.5
63,main,51U,7,1,260662.327,744163.046,-172.468,33.5,35.5
64,main,70U,7,2,207071.714,600129.877,809.254,29.5,36
65,main,2607W,7,2,228853.749,564869.91,121.706,30,36
66,main,86U,7,2,208987.575,625563.724,732.283,30.5,36
67,main,73U,7,1,177417.234,594286.871,248.462,31,36
68,main,94U,7,1,241746.272,765851.206,673.515,31.5,36
69,main,109U,7,1,251340.51,786792.385,740.247,32,36
70,main,52U,7,1,259668.368,738436.263,-204.88,32.5,36
71,main,115U,7,1,260496.326,782792.404,77.004,33,36
72,main,46U,7,2,249205.626,750986.793,-197.161,33.5,36
73,main,48U,7,2,257214.356,755938.862,-193.943,29.5,36.5
74,main,36U,7,3,237290.162,717375.12,-47.716,30,36.5
75,main,35U,7,3,233192.414,718541.791,-13.343,30.5,36.5
76,main,43U,7,1,237009.864,741860.366,193.602,31,36.5
77,main,18U,7,2,199895.738,574623.732,477.956,31.5,36.5
78,main,114U,7,1,260347.804,776744.701,83.42,32,36.5
79,main,17U,7,2,207599.056,573821.362,463.804,32.5,36.5
80,main,82U,7,1,197886.076,628682.615,236.706,33,36.5
81,main,2856W,7,1,155714.149,597205.487,103.519,33.5,36.5
